input,output
"robert redford ' s a river runs through it is not a film i watch often . it is a masterpiece -- one of the better films of recent years . until 1994 , it was my second favorite film of all time . the acting and direction is top - notch -- never sappy , always touching . a friend of mine once reported that he avoided it because "" i was afraid it would just be really politically correct , and tick me off . "" all i could do was tell him to go in unbiased , and enjoy . it is one of the few movies that has completely reduced me to tears . but certain memories should not often be rereleased -- in the last few shots , you have to cry . upon my first viewing i left bawling . it is not flawless -- but it is so very good , that you can ' t help but be effected . the opening is dangerously nolstalgic and sentimental -- watching these shots of people who have been dead so long , gives you a feeling of perspective and history observation that you will find in very few other films . martin scorsese once described the movies as a dream state -- like taking dope , and immersing yourself in an alternative world . that is what a river runs through it does . it exploits the unique power of cinema to engross you and help to forget your real self . both times i ' ve seen it , its been hard ( again to quote scorsese ) waking up . but the dream is lovely .",pos
"if the 70 ' s nostalgia didn ' t make you feel old , the 80 ' s nostalgia is bound to . one of the latter set , "" the wedding singer , "" seems to be written by someone who did not experience the 1980 ' s directly but only read about them in an article in parade magazine . the wacky fashions are here . . . and the music . . . and references aplenty to celebrities and signs of the times , but it all seems tediously - and too obviously - inserted for the didn ' t - we - dress - funny - back - then chuckle . the plot is standard romantic comedy with nothing original : robbie ( adam sandler ) is a wedding singer ; julia ( drew barrymore ) waits tables at weddings . both are engaged ; however , robbie ' s fiance ( angela featherstone ) dumps him at the altar , and julia ' s fiance ( matthew glave ) is a skirt - chasing speculator in junk bonds . robbie and julia go through the expected ups - and - downs as they realize they were meant to be together . i ' ll fess up - i ' ve never found adam sandler funny . whatever his appeal is , i ' ve missed it . ( other comedians i don ' t get include pauly shore and pee wee herman - make your own judgments ) . the stupidity and artificiality of the whole project is summarized in a cameo by billy idol as himself . idol looks like hell , and the ravages of his lifestyle are barely concealed by thick makeup . he ' s mocked by a photo of his younger self on a rolling stone cover in the same scene . we ' re not supposed to notice that , and we ' re not supposed to notice how silly it is that billy idol suddenly appears to play fairy godmother to robbie . other cameos , by steve buscemi and jon lovitz , provide the only real laughs in the movie . lovitz is especially good , playing a rival wedding singer plotting with the mania of a bond villain to take advantage of robbie ' s post - break - up depression .",neg
"you think that these people only exist in the movies , but trust me , they ' re as real as life . i once talked to a guy who thought the united states government was putting satellites into orbit which could fry an individual person ' s brain with microwaves . then i sat in a room full of people who believed that the government rigged state elections . i even listened to a man who swore that nicotine was an additive that cigarette companies put in their products for the specific goal of getting people addicted . these people had what are known as "" conspiracy theories "" - ideas about how unseen forces work to deceive and control the public . a little imagination goes a long way . in richard donner ' s conspiracy theory , jerry fletcher ( mel gibson ) is a new york city cab driver who seems to have a conspiracy theory about everything . his latest , that nasa is trying to kill the president by causing an earthquake from the space shuttle , might sound outrageous to us , but is all in a day ' s work for him . he combs the newspaper , looking for tidbits that leave telltale warnings about the goings - on behind the scenes , and from there jerry draws his conclusions . upstanding citizen that he is , he tries to convince alice sutton ( julia roberts ) of the justice department that the president must be warned . lucky gal , alice , who met jerry when he saved her from a couple of muggers and has had to listen to his theories during the six months since . what she doesn ' t know is that jerry ' s interest in her is far more than , well , professional . he goes to great lengths to follow her around and watch her in her own apartment . but when some secret government types seem to take an interest in jerry ' s ideas and his limited - circulation "" conspiracy theory "" newsletter , he finds himself in danger and in real need of alice ' s help . one of the problems with conspiracy theory is that it tries to pass itself off as an action - thriller when it seems to have neither a whole lot of action , nor a significant number of thrills . part of this is a result of the film ' s slow pace . it takes forever to set up the relationship between jerry and alice , and even once that is over with , the rest of the film seems to be a lot of boredom that every once in a while stops to take a break for excitement . at over two hours , this film could have been significantly condensed and had it ' s running time shortened by twenty minutes to half an hour , but even then , the action scenes would not be able to save the film . instead of truly exciting and engaging set pieces , we ' re treated to a few of the generic scenes with the requisite "" black elements "" : black helicopter , men in black action suits and body armor , black vehicles - you know the drill . they come on down with all kinds of neat gadgets and weapons , but for some reason a guy with just a bunch of theories and some chick with no training somehow manage to elude them every time . big deal , we ' ve seen it all before . watching the film , i wished donner had at least tried to use a little imagination , but i was out of luck . now , when i say it took forever to set up the "" relationship "" between jerry and alice , i completely mean what one person is relative to the other , and not romantic involvement . oh , donner and screenwriter brian helgeland would like you to believe that by the end of the movie , the two main characters will end up falling hopelessly in love with each other , but there seems to be no evidence of that ever occurring . you see , there were more sparks between gibson and danny glover in the lethal weapon movies ( also directed by donner ) than between gibson and roberts in conspiracy theory . the two just don ' t click , and when you throw in a number of happenings that would cause alice to reject jerry altogether ( like finding out he ' s been stalking her ) , the subsequent attraction is absolutely forced . the script in general also seems forced , like someone sat helgeland down and forced him to write it , then took it and forced it upon us . dialog is undistinguished and rather unmemorable , to the point that i almost stopped listening . even gibson ' s usual gift for ad lib couldn ' t punch up the film sufficiently to raise my interest , although one of jerry ' s theories about oliver stone was mildly amusing . unfortunately , much of what ' s discussed in the film is not inherently important to what ' s going on , but instead filler that starts out with potential , but ends up just being extraneous because it ' s never followed through . for example , jerry professes that a man found drowned in his swimming pool was actually murdered by the government in a new york subway station . he even goes so far as to explain that the station was flooded at the time due to a water main break ( hence the water in a subway station ) , and that the coroner should check the man ' s lungs for chlorine . this is convincing enough to alice that she seems to believe him . you know what happens then ? nothing , zip , nada . no follow - up whatsoever , so what ' s the significance ? okay , here ' s another one . a couple of well known ( real life ) assassins were found to have possessed copies of the j . d . salinger novel "" the catcher in the rye "" . jerry also has a bunch of copies . whenever he goes into a bookstore , he has to buy one . leaving out the question of whether or not this makes jerry an assassin , we ' re never given a reason to believe why this would make him an assassin . not when we find out about his salinger collection , not when he goes to the bookstore , not later on when we get the answer to our first question . the point becomes totally extraneous . oh , did i mention that patrick stewart is in this film ? yeah , he plays this government psychiatrist named dr . jonas who may or may not be a bad guy . that ' s about it . for all the presence this usually marvelous actor has , he ' s nearly forgettable in conspiracy theory . you can just lump him in with the supporting players , with the exception of cylk cozart who plays agent lowry of the fbi . this guy was really likable , and i wish he and his character had gotten more screen time . okay , here ' s my theory . this really started out as a great film , but some of its jokes were actually true ! the government came in and forced donner to make edits for the sake of national security , and this was what was left over .",neg
""" knock off "" is exactly that : a cheap knock off of an action movie . it ' s also the worst movie i have seen thus far this year . i figured it would be at least a couple of months before i saw the worst film of 1998 , but alas , it has already been found . jean - claude van damme stars as ( i think ) a designer jeans executive who discovers his half - brother has been supplying him with cheaper goods . rob schneider plays van damme ' s partner , and rochon plays . . . actually , i have no idea who rochon was supposed to be . she just sort of popped up halfway through without an explanation as to why she was there . many things are not explained in this film , but i do know that for some bizarre reason , van damme seemed to be doing a jackie chan impression throughout the flick . where chan comes off as endearing in his "" normal guy "" character seen in many of his films , van damme just comes off as a wimp . we ' re never given any clear explanation as to the basis for many of his actions . to be more clear : i did not even know who he was supposed to be until about an hour into the movie , and even then , it was not made too clear . the film has been directed in the style of some strange film experiment gone horribly wrong . tsui hark ( who directed van damme ' s last movie , the bad , but not nearly as bad as this , "" double team "" ) never lets the camera rest for a second , and that ' s no exaggeration . we are even treated to a five second shot from the point of view of van damme ' s foot entering a shoe . fabulous ! seriously , though , i have no problem with directors who want to play around with film conventions , as long as they don ' t get carried away . for example , look at sam raimi . "" army of darkness "" , one of his best movies , features some of the most inventive camera work i have ever seen , but raimi never lets the special effects get in the way of story . that ' s a concept that tsui can ' t seem to grasp . the special effects and outrageous camera angles * rule * "" knock off "" to the point where the audience doesn ' t have a clue as to what ' s happening any more . another problem with the film is that it looks cheap . the film stock used is of such low caliber that i thought i was watching one of those chinese films shown really late at night . and for some inexplicable reason , everyone ' s voice seems to have been dubbed . even the stars . and even the special effects , seemingly the only aspect of the film the director actually cared about , are inconsistent . for example , there is a scene in which van damme drives a car out of a window . the car slams into the ground , and the left wheel is completely destroyed . seconds later , the car drives off at full speed . hey , i have no problem suspending my disbelief in an action movie , but a line must be drawn somewhere . finally , the acting . nobody gives a good performance in this film . van damme , an actor i usually like , is way off the mark playing "" everyman "" . and schneider , here to provide comic relief i assume , is totally unfunny and over acts his way through every scene . even the usually solid paul sorvino gives a terribly over - the - top performance as . . . once again , i have no idea who he was supposed to be . in case i haven ' t yet made it clear enough , "" knock off "" is the worst movie of van damme ' s career and possibly the worst movie of the decade . and it ' s not even one of those movies that ' s so bad it ' s funny . it ' s too inept to be funny . there are no redeeming factors in "" knock off "" and i seriously hope that every print of this film is burned to a crisp and that somehow my memory of watching the film can be erased .",neg
"brian depalma needs a hit * really * badly . since scoring big with the untouchables in 1987 , depalma has seen casualties of war , raising cain and particularly the disastrous bonfire of the vanities go down in flames . consequently , it would be easy enough to consider carlito ' s way a shrewd commercial choice for depalma , reteaming with al pacino ( scarface ) and returning to the gangland ground which has yielded his two greatest box office successes . it doesn ' t hurt any that he has latched on to a solid story and brought out dynamite performances from pacino and sean penn . carlito ' s way , while hampered by depalma ' s characteristic excesses and stylistic cannibalism , is a truly tense and engrossing drama . carlito brigante ( pacino ) is a life - long criminal who finds himself unexpectedly given a second chance . in 1975 , carlito is released from prison after serving only five years of a thirty year sentence when his conviction is overturned on a technicality . he declares himself reformed , tired of life on the streets and determined to fulfill his simple dream of buying into a rental car business in the bahamas . among those who find this conversion hard to believe are david kleinfeld ( penn ) , carlito ' s crooked attorney and childhood friend , and bodyguard pachanga ( luis guzman ) . carlito rediscovers old flame gail ( penelope ann miller ) , and seems ready to retire in peace . old ways die hard , though , and old associates pull carlito step by step back into a life he can ' t seem to shake . carlito ' s way will probably make the strongest impression with the two outstanding set pieces which bracket the film . in the first , carlito accompanies his young cousin on a drug buy which will have anyone with a pulse on the edge of their seat ; the film closes with an equally thrilling chase through the new york subway and grand central station . both highlight depalma ' s gift for choreographed mayhem , and these are not the only occasions when the stage blood flows freely . yet for all the viscera , i found the character study even more compelling . carlito brigante has a lot of michael corleone in him , an aging gangster trying unsuccessfully to go legit . but where the culmination of the godfather saga played like opera , there ' s more of an immediacy to carlito ' s way , an ever - present sense of doom launched by the title sequence which sets the flashback story in motion . you sense that there ' s no way , after so many years , that carlito can stay out of trouble . indeed , he observes that his attempt at the straight life is more a function of time than a change of heart : "" you don ' t get reformed ; you just run out of wind . "" pacino captures carlito ' s dilemma with surprising subtlety and the cautious observation borne of years of experience watching every corner for an enemy . sean penn is even better , turning in his best performance to date as kleinfeld . a jew in the world of puerto rican and italian wiseguys , kleinfeld is an outsider with a huge chip on his shoulder . he could have been simply pathetic , a heavy drinker and cocaine addict playing tough with guys way out of his league , but penn invests kleinfeld with tremendous nervous energy and an overwhelming survival instinct . he shows a man moving steadily towards the brink , making the moment he goes over quite jolting . as compelling as the narrative is , viewers may experience a profound sense of deja vu . depalma continues to steal shamelessly from other directors , this time adding scorsese to his repertoire with a point of view tracking shot and a copacabana scene with more than passing resemblances to goodfellas . he even recycles some of his own previous plagiarisms , like a 360 degree swing around a kiss ( vertigo via body double ) and the climactic shootout which will strike many as far too reminiscent of the train station sequence from the untouchables . from a story standpoint , there ' s an obligatory love story with a cliche ' d long - suffering girlfriend character . penelope ann miller is a good but limited actor who doesn ' t do anything new with the role , and eventually she becomes just a distraction , never integrated fully enough into the story . still , it ' s easier to be forgiving of superficial flaws when the backbone is so solid . the two principle characters held an iron grip on my attention , one all the cinematic thievery in the world couldn ' t break . carlito ' s way plays like a tragic novel : deliberate , confident and powerful . those willing to grant depalma his tendencies towards the extreme should find themselves well - rewarded .",pos
"attention moviegoers : you are about to enter a meaning - free zone . should the sound system malfunction during your viewing of 200 cigarettes , do not panic . the film will work just as well as a silent movie . chronicling the meaningless lives of vain , yuppie types , the movie covers the same ground as the wilt stillman films ( last days of disco , barcelona and metropolitan ) but without any of his acerbic wit and the inviting style of his writing . first - time writer shana larsen makes the mistake of creating a couple of dozen characters and not giving any of them any depth . there isn ' t one of these characters worth caring about . the movie features such a cornucopia of hot young stars that it looks like a celluloid version of "" people magazine . "" among others , the movie features : ben affleck , casey affleck , david chappelle , janeane garofalo , gaby hoffmann , catherine kellner , courtney love , jay mohr , martha plimpton , christina ricci and paul rudd . and unlike people magazine , the people speak , not that they have anything interesting to say . it ' s new year ' s eve in 1981 , and monica ( martha plimpton ) is preparing her big party . structured as a series of relatively unrelated stories about her guests on the way to the party , director risa bramon garcia flits back and forth among her stars . monica ' s apartment is in "" noho , "" an area that one of the guests describes as "" so cool , all of the poor people live there . "" typical of the shallow couples in the movie are kevin ( paul rudd ) and his friend and would - be sexual partner lucy ( courtney love ) . they argue about whether lucy is a slut or not since she sleeps with everyone , except him , of course . she dares him to go immediately to a bathroom stall and have sex with her , which turns out to be neither erotic , funny or successful -- rather like the rest of the story . the movie gets its title from the carton of cigarettes that lucy gives kevin for his new year ' s eve birthday . "" cigarettes are a shield against emotional interaction with other people , "" kevin later tells lucy in a snippet of dialog that sounds profound only outside the context of the movie . another character , played by jay mohr , has a problem with his sexual triumphs . every woman he beds falls deeply in love with him by the next morning . when his latest conquest tells him of her affection for him , his response is "" i like a lot of people . "" as the movie finally draws to a close , the characters awaken from their post - party game of musical beds . some have passed out early from alcohol abuse and remember little , while others actually have some clue as to what happened . the movie itself is so forgettable that by the time you reach your car in the parking lot , all trace of the film will have vanished from your mind , which is probably the best thing that can be said about the movie . 200 cigarettes runs 1 : 40 . it is rated r for profanity , sex and one dope smoking scene and would be acceptable for older teenagers .",neg
"it used to be that not just anyone could become a vampire . usually , you had to be an aristocrat - a count such as dracula or karnstein . to qualify , you ' d have to have a modicum of sophistication , so you ' d at least look cool - or suave - when biting into some young damsel ' s throat . but today , in our overly politically correct world , any scuzzy - looking , long - haired , unshaven lout or any spiked - haired harridans can put the bite on you . by the same token , to be a vampire hunter , one had to have some sort of medical training and knowledge of the occult or maybe perhaps be some sort of professional soldier , or at least one who retired with honors . not in these times . all you need are some sharp weapons , some bullets forged from silver and any yahoo can be a buffy - or a blade . without sounding elitist , the fear of vampires has greatly diminished because of this lack of exclusivity . which brings us to blade , the latest in a long line of vampire movies in which , it seems , half the population is putting the bite on the other half . not only are there thousands of vampires , but they seem to move from city to city , pay off police departments and , most importantly , establish their own exclusive after - hours raves in which the highlight is the sprinkler system going off and dousing all the occupants in a blood shower . with all that blood , you wonder why they have to hunt for victims . you also wonder when they get the time to get their clothes dry - cleaned and why no cleaner ever complains about all the bloodstains . blade , which is based on a marvel comic book character , is , like a comic book , all visual . the plot is basically blade repetitiously slashing his way through the vampire army seeking their leader , deacon frost . it ' s all hokum and nonsense , of course . but the filmmakers play it straight . unfortunately , at least at the advance screening i attended , the audience didn ' t see it that way and laughed through much of the proceedings . you know a movie is in trouble when the scenes of blood and gore that should elicit screams of fright instead evoke peels of laughter . another tell - tale sign is when the audience seems to be admiring the hero ' s costume more than the hero . also it seems it ' s not enough for today ' s vampire merely to have fangs . he must also be proficient in the martial arts . why a supernatural being , one of the undead , needs such skills is beyond me . ( of course , this concept dates to the 1974 hammer films - run run shaw production of legend of the seven golden vampires , in which dracula is defeated by seven karate - chopping siblings . ) wesley snipes is buff as blade . he growls his lines - the few he has - and spends most of the time glowering - as if he was suffering from indigestion or having second thoughts about starring in and co - producing this turkey . blade is just another example of how the vampire film , a once honorable member of the horror family , has gone downhill . this dud mostly makes you yearn for those quaint old days when christopher lee could be stopped just by dangling a crucifix in his face . today ' s vampires lack the panache , the style of a bela lugosi or a christopher lee . they are not even worthy enough to carry those great bloodsuckers ' capes . they are more farcical than frightful . this whole enterprise is one dull blade that could have used lots of sharpening .",neg
"expand the final fifteen minutes of home alone into a feature - length film and you ' ve got baby ' s day out -- an agreeably amusing children ' s comedy about a bumbling band of kid kidnappers who are unwittingly outwitted by an innocent infant . the plot tracks a trio of crooks - posed - as - photographers ( mantegna , pantoliano , haley ) who steal nine - month - old bennington august cottwell iv , aka baby bink , from his old - money home . but the plan goes awry when baby crawls out an open window and into the streets of downtown chicago ! following the path of his favorite story , called "" baby ' s day out , "" baby rides a bus and visits the zoo and winds up at a skyscraper construction site . while baby stays unscathed , the crooks fare worse for the wear . the stooges get hit by boards and dropped from roofs and , of course , suffer multiple crotch injuries . ( john wayne bobbitt should probably steer clear of this one . ) like he did in planes , trains , and automobiles , john hughes again demonstrates his mastery of the simple set - up and extended execution . here , he ' s aided and abetted by a director , patrick read johnson , whose choreography could rival a coen brother . best bit : baby crawling across a busy city street . baby ' s day out has only two emotions -- awww and ouch -- and the actors play them accordingly . forget the cartoon concern of lara flynn boyle or cynthia nixon , disposable as mom and nanny , respectively , the ones to watch are the ones who are wincing . joe mantegna is a great head stooge , barking lines like "" that little doo - doo machine is my retirement money . "" brian haley has a great scene with a gorilla , while joe pantolianto plays curly to mantegna ' s moe . * he * is funny . needless to say , twins adam and jacob warton are adorable beyond belief .",pos
"capsule : godawful "" comedy "" that ' s amazingly shabby and cut - rate , and rather bereft of laughs . i was having a bad week in my life when i saw austin powers : international man of mystery . i desperately needed something to cheer me up , or at least distract me so i could get a clear head . get some perspective . even dumb movies can do that for me , sometimes . i tried hard not to let my dejection affect my judgment , but i am certain now that austin powers would have also sucked rocks through bamboo shoots on the day i won the lottery . michael myers has taken a character that would barely have supported a five - minute sketch on saturday night live and stretched it to the length of a feature film , padding it out with toilet jokes and the sort of props - strategically - positioned - between - naked - actors - and - camera gags that benny hill got tired of fifteen years ago . the plot , what little there is of it : back in the swinging mod hep sixties ( i don ' t think i ' m doing a disservice to the movie ' s attempted early look and feel by describing it that way ) , sexy british secret agent austin powers tangled with his nemesis dr . evil . evil launched himself into orbit and cryogenically forze himself to return decades later , when powers was out of the picture . powers also had himself frozen , and he wakes up to find the nineties a very hard time to deal with . the basic gag , that of powers ' total inability to cope with the nineties , is not so much exhausted during the course of the movie as never even really dealt with . the bulk of the movie is taken up with dumb jokes of several basic rubrics : james bond gags ( of which this movie has no end , right down to the silly character names ) , inept slapstick , toilet humor , and strategically placed props . . . the movie ' s amazingly bereft of ideas , come to think of it , with a couple of bright exceptions . one is dr . evil ' s son -- there is a sidesplitting scene where father and son go to an encounter group , chaired by carrie fisher -- and the other is a throwaway gag where austin mimics various forms of transportation from behind a couch ( it ' s a visual gag -- hard to describe , and hard to recommend seeing the movie for ) . a lot of sixties kitsch has been resurrected and thrown on the screen for this movie , but it ' s desperate rather than clever . instead of skewering the whole thing , it ' s a rather bloodless and unfunny tribute . myers himself is also desperate : he ' s given an idea to play , not a character . plus , the attempts to make the character work by giving him a relationship with another sexy ( albeit "" nineties "" ) agent are a waste of time . i wanted to have the movie end with him trying yet again to get it on with her , only to have her deck him one . with a couple of exceptions , the movie misses all of its own best moments . the movie even looks cheesy , and not in a good way : i kept wondering if it had been transferred down from hi - def video or something , so grainy was the film stock in a good many scenes . the whole thing has the air of being done on the cheap . my definition of comedy is simply : did it make me laugh ? the few times that i laughed in austin powers were completely offset by the time i spent cringing and wanting out . the most damning thing i could say about the movie is that wayne and garth would most likely have shoved it into mike tyson ' s shorts and sent it sailing .",neg
"drew barrymore is beginning to corner the market on playing the girl outside - the one who ' s the awkward klutz or the spunky do - it - yourselfer ; the one who just doesn ' t fit in with the others . she has perfected these characters in movies such as "" the wedding singer "" and , most notably , "" ever after . "" now she ' s back , starring in what could be called a modern - day cinderella fable - "" never been kissed . "" you know it ' s a fable because she plays a copy editor at a newspaper who has her own office as well as a secretary . trust me on this one , no copy editor has seen the inside of a private office since gutenberg ( and i don ' t mean steve ) invented the printing press . the premise is simple . barrymore ' s josie geller , at 25 the youngest copy editor ever to be hired by the chicago sun - times , is assigned to go undercover and return to high school to do an expose on what today ' s teens are feeling and doing . josie ( she says she was named after the ' 70s cartoon character ) was a geek in high school , so she jumps at the opportunity for a second chance . this time , she thinks , she will get it right and be accepted by the in - crowd . now , what kind of adult - with a good job and a successful career - would actually look forward to reliving the hell that was - and is - high school and adolescence . these are among the many problems that plague "" never been kissed . "" screenwriters abby kohn and marc silverstein cannot get a handle of josie . their script has her capriciously switching from confident adult to ditzy , blubbering woman - child at the least provocation . and the fact that an adult would put so much stock into trying to become tight with the vapid airheads who are supposedly south glen high school ' s most popular girls leads you to question her maturity and mental stability . ok , so "" never been kissed "" is not a sociological expose of today ' s high school scene . however , certain rules should apply to film , and one of those is consistency of character . among the movie ' s problems is the ill - conceived conceit that josie would seriously strive to climb the high school food chain and , in the process , lose focus on her assignment . any competent editor would have tossed her ass out the door quicker than you could say "" get me rewrite . "" to be fair , barrymore is very appealing , but she is given very little to work with . she tries valiantly to get a firm grip on her character , but the script continually undermines her . barrymore comes off best in the physical comedy aspects of the script in which she tries to walk , talk and act like a cool , hip high schooler . otherwise , she is left foundering on a cliched sea of teen - age stereotypes and situations . "" never been kissed "" is entertaining and funny in fits and starts . it lacks consistency and a firm grasp on what it wants to accomplish . the movie ' s main bright spot is provided by leelee sobieski as aldys , the outsider who befriends new student josie . josie sees a lot of her former self in aldys , yet still abandons her to hang out with the popular girls . real mature . and that is the main deficiency with "" never been kissed . "" it ' s illogical , unrealistic , uneven and undemanding . it has some warm and humorous spots , but not enough to overcome its many obstacles .",neg
